,id,group,querystr,ai_train_label,ai_predict_label(pf),ai_predict_score(pf),ai_predict_label,ai_predict_score,ai_predict_candidate
0,c3b94e,0,JPWO2020040314,BATERY/CYL,BATERY/CYL,2.578712611,BATERY/CYL,0.99888,"{""BATERY/CYL"": ""0.998880"", ""COM-M/ANTENA"": ""0.000622"", ""COM-M/CONECT"": ""0.000498""}"
1,e480b8,0,WO2022168622,BATERY/CYL,BATERY/CYL,3.11787913,BATERY/CYL,0.998393,"{""BATERY/CYL"": ""0.998393"", ""COM-M/ANTENA"": ""0.000935"", ""COM-M/CONECT"": ""0.000672""}"
2,9e93e1,0,JPWO2021024942,BATERY/CYL,BATERY/CYL,3.341798706,BATERY/CYL,0.999108,"{""BATERY/CYL"": ""0.999108"", ""COM-M/ANTENA"": ""0.000500"", ""COM-M/CONECT"": ""0.000392""}"
3,8e6a2b,0,WO2022163480,BATERY/CYL,BATERY/CYL,3.062765907,BATERY/CYL,0.998281,"{""BATERY/CYL"": ""0.998281"", ""COM-M/ANTENA"": ""0.000970"", ""COM-M/CONECT"": ""0.000749""}"
4,8a6118,0,WO2022163049,BATERY/CYL,BATERY/CYL,3.040922274,BATERY/CYL,0.996804,"{""BATERY/CYL"": ""0.996804"", ""COM-M/CONECT"": ""0.001779"", ""COM-M/ANTENA"": ""0.001416""}"
5,96f3d6,0,JPWO2019239988,BATERY/CYL,BATERY/CYL,3.212767024,BATERY/CYL,0.998694,"{""BATERY/CYL"": ""0.998694"", ""COM-M/ANTENA"": ""0.000838"", ""COM-M/CONECT"": ""0.000468""}"
6,277456,0,WO2022149392,BATERY/CYL,BATERY/CYL,2.623934382,BATERY/CYL,0.998258,"{""BATERY/CYL"": ""0.998258"", ""COM-M/ANTENA"": ""0.001054"", ""COM-M/CONECT"": ""0.000688""}"
7,d72c80,0,JPWO2020138317,BATERY/CYL,BATERY/CYL,2.722510566,BATERY/CYL,0.999012,"{""BATERY/CYL"": ""0.999012"", ""COM-M/ANTENA"": ""0.000694"", ""COM-M/CONECT"": ""0.000293""}"
8,e79222,0,JPWO2020110704,BATERY/CYL,BATERY/CYL,2.722405956,BATERY/CYL,0.999397,"{""BATERY/CYL"": ""0.999397"", ""COM-M/ANTENA"": ""0.000432"", ""COM-M/CONECT"": ""0.000171""}"
9,87355f,0,WO2022065129,BATERY/CYL,BATERY/CYL,2.625171383,BATERY/CYL,0.997509,"{""BATERY/CYL"": ""0.997509"", ""COM-M/ANTENA"": ""0.001722"", ""COM-M/CONECT"": ""0.000769""}"
10,a4fded,0,WO2022163139,BATERY/CYL,BATERY/CYL,2.55046171,BATERY/CYL,0.998931,"{""BATERY/CYL"": ""0.998931"", ""COM-M/ANTENA"": ""0.000732"", ""COM-M/CONECT"": ""0.000337""}"
11,56d432,0,JPWO2020080245,BATERY/CYL,BATERY/CYL,2.67028125,BATERY/CYL,0.999166,"{""BATERY/CYL"": ""0.999166"", ""COM-M/ANTENA"": ""0.000604"", ""COM-M/CONECT"": ""0.000229""}"
12,474d51,0,JP2017111878,BATERY/CYL,BATERY/CYL,3.28749947,BATERY/CYL,0.999565,"{""BATERY/CYL"": ""0.999565"", ""COM-M/ANTENA"": ""0.000279"", ""COM-M/CONECT"": ""0.000156""}"
13,51fcc7,0,JPWO2019208791,BATERY/CYL,BATERY/CYL,2.671957741,BATERY/CYL,0.999504,"{""BATERY/CYL"": ""0.999504"", ""COM-M/ANTENA"": ""0.000290"", ""COM-M/CONECT"": ""0.000206""}"
14,9d94d7,0,JPWO2020195382,BATERY/CYL,BATERY/CYL,2.60509251,BATERY/CYL,0.997599,"{""BATERY/CYL"": ""0.997599"", ""COM-M/ANTENA"": ""0.001361"", ""COM-M/CONECT"": ""0.001040""}"
15,5a3a2a,0,WO2022080131,BATERY/CYL,BATERY/CYL,2.43436149,BATERY/CYL,0.984921,"{""BATERY/CYL"": ""0.984921"", ""COM-M/ANTENA"": ""0.008019"", ""COM-M/CONECT"": ""0.007061""}"
16,7688b8,0,JPWO2020230733,COM-M/CONECT,COM-M/CONECT,2.517860902,COM-M/CONECT,0.993606,"{""COM-M/CONECT"": ""0.993606"", ""COM-M/ANTENA"": ""0.003821"", ""BATERY/CYL"": ""0.002573""}"
17,6863f4,0,JPWO2020203573,BATERY/CYL,BATERY/CYL,2.440262259,BATERY/CYL,0.954414,"{""BATERY/CYL"": ""0.954414"", ""COM-M/CONECT"": ""0.035196"", ""COM-M/ANTENA"": ""0.010390""}"
18,6f6750,0,JPWO2020059806,BATERY/CYL,BATERY/CYL,2.388599698,BATERY/CYL,0.998508,"{""BATERY/CYL"": ""0.998508"", ""COM-M/ANTENA"": ""0.000857"", ""COM-M/CONECT"": ""0.000636""}"
